日期,当前价格,开盘操作,收盘操作,持股数,可用余额,总资产,收益率,基准收益率,动作值,日收益率
2020-05-26,4.18,开盘时不操作,收盘时不操作,800,488927.40,492273.84,-1.55%,-0.87%,[-0.0302],0.0000%
2020-05-27,4.19,开盘时不操作,收盘时不操作,800,488927.40,492279.71,-1.54%,0.00%,[-0.0092],0.0012%
2020-05-28,4.23,开盘时不操作,收盘时不操作,800,488927.40,492309.07,-1.54%,-1.22%,[0.0116],0.0060%
2020-05-29,4.18,开盘时卖出300股,收盘时不操作,500,490189.86,492277.71,-1.54%,0.00%,[0.3998],-0.0064%
2020-06-01,4.23,开盘时不操作,收盘时不操作,500,490189.86,492303.40,-1.54%,0.35%,[-0.0706],0.0052%
2020-06-02,4.24,开盘时卖出100股,收盘时不操作,400,490611.41,492308.11,-1.54%,0.17%,[0.2345],0.0010%
2020-06-03,4.23,开盘时卖出100股,收盘时不操作,300,491036.63,492306.96,-1.54%,-0.35%,[0.4790],-0.0002%
2020-06-04,4.21,开盘时卖出100股,收盘时不操作,200,491462.58,492305.06,-1.54%,0.00%,[0.3385],-0.0004%
2020-06-05,4.23,开盘时不操作,收盘时不操作,200,491462.58,492308.00,-1.54%,-0.17%,[-0.0448],0.0006%
2020-06-08,4.22,开盘时不操作,收盘时不操作,200,491462.58,492306.53,-1.54%,0.35%,[0.2357],-0.0003%
2020-06-09,4.24,开盘时不操作,收盘时不操作,200,491462.58,492310.93,-1.54%,-0.35%,[0.2302],0.0009%
2020-06-10,4.21,开盘时不操作,收盘时不操作,200,491462.58,492305.06,-1.54%,-1.22%,[0.3207],-0.0012%
2020-06-11,4.18,开盘时不操作,收盘时不操作,200,491462.58,492297.72,-1.54%,-1.39%,[0.4897],-0.0015%
2020-06-12,4.17,开盘时不操作,收盘时不操作,200,491462.58,492296.25,-1.54%,-2.43%,[0.3007],-0.0003%
2020-06-15,4.12,开盘时不操作,收盘时不操作,200,491462.58,492287.45,-1.54%,-1.91%,[0.4523],-0.0018%
2020-06-16,4.15,开盘时不操作,收盘时不操作,200,491462.58,492291.85,-1.54%,-1.91%,[-0.1516],0.0009%
2020-06-17,4.15,开盘时不操作,收盘时不操作,200,491462.58,492291.85,-1.54%,-2.08%,[-0.1902],0.0000%
2020-06-18,4.14,开盘时不操作,收盘时不操作,200,491462.58,492290.38,-1.54%,-1.56%,[-0.0279],-0.0003%
2020-06-19,4.16,开盘时不操作,收盘时不操作,200,491462.58,492294.79,-1.54%,-1.56%,[0.1808],0.0009%
2020-06-22,4.16,开盘时不操作,收盘时不操作,200,491462.58,492294.79,-1.54%,-1.91%,[0.1172],0.0000%
2020-06-23,4.15,开盘时不操作,收盘时不操作,200,491462.58,492291.85,-1.54%,-1.56%,[0.0007],-0.0006%
2020-06-24,4.16,开盘时不操作,收盘时不操作,200,491462.58,492294.79,-1.54%,-1.74%,[-0.0107],0.0006%
2020-06-29,4.15,开盘时不操作,收盘时不操作,200,491462.58,492293.32,-1.54%,-1.56%,[0.2229],-0.0003%
2020-06-30,4.16,开盘时不操作,收盘时不操作,200,491462.58,492294.79,-1.54%,-0.17%,[-0.0308],0.0003%
2020-07-01,4.22,开盘时不操作,收盘时不操作,200,491462.58,492306.53,-1.54%,1.74%,[0.3232],0.0024%
2020-07-02,4.30,开盘时卖出100股,收盘时买入78200股,78300,155250.17,491977.15,-1.60%,3.12%,[0.8881],-0.0669%
2020-07-03,4.36,开盘时卖出76900股,收盘时买入94000股,95400,75452.92,491318.87,-1.74%,11.81%,[0.9831],-0.1338%
2020-07-06,4.73,开盘时卖出94700股,收盘时买入102100股,102800,8307.01,494151.77,-1.17%,13.19%,[0.9936],0.5766%
2020-07-07,4.78,开盘时卖出102700股,收盘时买入76800股,76900,132128.05,500081.16,0.02%,13.19%,[0.9997],1.1999%
2020-07-08,4.78,开盘时卖出76800股,收盘时买入41000股,41100,302298.12,498954.46,-0.21%,11.81%,[0.9988],-0.2253%
2020-07-09,4.73,开盘时卖出40900股,收盘时买入96300股,96500,41921.82,497992.04,-0.40%,8.85%,[0.9954],-0.1929%
2020-07-10,4.60,开盘时卖出96500股,收盘时不操作,0,496828.50,496828.50,-0.63%,7.93%,[1.0000],-0.2336%
2020-07-13,4.56,开盘时不操作,收盘时买入90600股,90600,83064.59,496415.15,-0.72%,5.90%,[0.9859],-0.0832%
2020-07-14,4.48,开盘时卖出90300股,收盘时不操作,300,493227.38,494570.35,-1.09%,4.24%,[0.9970],-0.3716%
2020-07-15,4.41,开盘时卖出200股,收盘时买入1600股,1700,487069.20,494560.06,-1.09%,3.69%,[0.9358],-0.0021%
2020-07-16,4.38,开盘时卖出1500股,收盘时不操作,200,493707.24,494583.84,-1.08%,3.32%,[0.9214],0.0048%
2020-07-17,4.37,开盘时卖出100股,收盘时不操作,100,494147.43,494584.17,-1.08%,5.16%,[0.8338],0.0001%
2020-07-20,4.45,开盘时不操作,收盘时不操作,100,494147.43,494591.97,-1.08%,4.43%,[0.8573],0.0016%
2020-07-21,4.41,开盘时不操作,收盘时不操作,100,494147.43,494588.85,-1.08%,4.06%,[0.8155],-0.0006%
2020-07-22,4.40,开盘时不操作,收盘时不操作,100,494147.43,494587.29,-1.08%,3.50%,[0.8825],-0.0003%
2020-07-23,4.38,开盘时不操作,收盘时不操作,100,494147.43,494584.95,-1.08%,1.84%,[0.8588],-0.0005%
2020-07-24,4.31,开盘时不操作,收盘时不操作,100,494147.43,494577.94,-1.08%,1.84%,[0.9388],-0.0014%
2020-07-27,4.31,开盘时不操作,收盘时不操作,100,494147.43,494577.94,-1.08%,2.03%,[0.8025],0.0000%
2020-07-28,4.31,开盘时不操作,收盘时不操作,100,494147.43,494578.72,-1.08%,3.13%,[0.7416],0.0002%
2020-07-29,4.36,开盘时不操作,收盘时不操作,100,494147.43,494583.39,-1.08%,2.21%,[0.7192],0.0009%
2020-07-30,4.32,开盘时不操作,收盘时不操作,100,494147.43,494579.50,-1.08%,2.21%,[0.8011],-0.0008%
2020-07-31,4.32,开盘时不操作,收盘时不操作,100,494147.43,494579.50,-1.08%,2.58%,[0.8177],0.0000%
2020-08-03,4.34,开盘时不操作,收盘时不操作,100,494147.43,494581.05,-1.08%,4.24%,[0.8141],0.0003%
2020-08-04,4.41,开盘时不操作,收盘时不操作,100,494147.43,494588.07,-1.08%,3.13%,[0.8577],0.0014%
2020-08-05,4.36,开盘时不操作,收盘时不操作,100,494147.43,494583.39,-1.08%,3.32%,[0.7785],-0.0009%
2020-08-06,4.37,开盘时不操作,收盘时不操作,100,494147.43,494584.17,-1.08%,2.58%,[0.6021],0.0002%
2020-08-07,4.34,开盘时不操作,收盘时不操作,100,494147.43,494581.05,-1.08%,3.32%,[0.6537],-0.0006%
2020-08-10,4.37,开盘时不操作,收盘时不操作,100,494147.43,494584.17,-1.08%,2.95%,[0.4938],0.0006%
2020-08-11,4.35,开盘时不操作,收盘时不操作,100,494147.43,494582.61,-1.08%,3.69%,[0.7556],-0.0003%
2020-08-12,4.38,开盘时不操作,收盘时不操作,100,494147.43,494585.73,-1.08%,3.13%,[0.4736],0.0006%
2020-08-13,4.36,开盘时不操作,收盘时不操作,100,494147.43,494583.39,-1.08%,3.87%,[0.3714],-0.0005%
2020-08-14,4.39,开盘时不操作,收盘时不操作,100,494147.43,494586.51,-1.08%,5.53%,[0.3155],0.0006%
2020-08-17,4.46,开盘时不操作,收盘时不操作,100,494147.43,494593.53,-1.08%,4.80%,[0.8542],0.0014%
2020-08-18,4.43,开盘时不操作,收盘时不操作,100,494147.43,494590.41,-1.08%,3.87%,[0.7641],-0.0006%
2020-08-19,4.39,开盘时不操作,收盘时不操作,100,494147.43,494586.51,-1.08%,3.13%,[0.6801],-0.0008%
2020-08-20,4.36,开盘时不操作,收盘时不操作,100,494147.43,494583.39,-1.08%,3.32%,[0.5131],-0.0006%
2020-08-21,4.37,开盘时不操作,收盘时不操作,100,494147.43,494584.17,-1.08%,2.95%,[0.2984],0.0002%
2020-08-24,4.35,开盘时不操作,收盘时不操作,100,494147.43,494582.61,-1.08%,2.58%,[0.3891],-0.0003%
2020-08-25,4.34,开盘时不操作,收盘时不操作,100,494147.43,494581.05,-1.08%,2.03%,[0.4031],-0.0003%
2020-08-26,4.31,开盘时不操作,收盘时不操作,100,494147.43,494578.72,-1.08%,2.03%,[0.1893],-0.0005%
2020-08-27,4.31,开盘时不操作,收盘时不操作,100,494147.43,494578.72,-1.08%,3.13%,[-0.0884],0.0000%
2020-08-28,4.36,开盘时不操作,收盘时不操作,100,494147.43,494583.39,-1.08%,2.40%,[0.2524],0.0009%
2020-08-31,4.33,开盘时不操作,收盘时不操作,100,494147.43,494580.27,-1.08%,2.58%,[0.7696],-0.0006%
2020-09-01,4.34,开盘时不操作,收盘时不操作,100,494147.43,494581.05,-1.08%,2.03%,[0.2990],0.0002%
2020-09-02,4.31,开盘时不操作,收盘时不操作,100,494147.43,494578.72,-1.08%,2.03%,[0.4057],-0.0005%
2020-09-03,4.31,开盘时不操作,收盘时不操作,100,494147.43,494578.72,-1.08%,1.84%,[0.2946],0.0000%
2020-09-04,4.31,开盘时不操作,收盘时不操作,100,494147.43,494577.94,-1.08%,1.11%,[0.1929],-0.0002%
2020-09-07,4.27,开盘时不操作,收盘时不操作,100,494147.43,494574.82,-1.09%,1.66%,[0.0412],-0.0006%
2020-09-08,4.30,开盘时不操作,收盘时不操作,100,494147.43,494577.16,-1.08%,1.11%,[-0.0454],0.0005%
2020-09-09,4.27,开盘时不操作,收盘时不操作,100,494147.43,494574.82,-1.09%,0.92%,[0.2477],-0.0005%
2020-09-10,4.27,开盘时不操作,收盘时不操作,100,494147.43,494574.04,-1.09%,0.74%,[-0.0908],-0.0002%
2020-09-11,4.26,开盘时不操作,收盘时不操作,100,494147.43,494573.26,-1.09%,0.55%,[-0.3214],-0.0002%
2020-09-14,4.25,开盘时不操作,收盘时不操作,100,494147.43,494572.48,-1.09%,0.55%,[-0.3034],-0.0002%
2020-09-15,4.25,开盘时不操作,收盘时不操作,100,494147.43,494572.48,-1.09%,0.92%,[-0.3027],0.0000%
2020-09-16,4.27,开盘时不操作,收盘时不操作,100,494147.43,494574.04,-1.09%,0.37%,[-0.2934],0.0003%
2020-09-17,4.24,开盘时不操作,收盘时不操作,100,494147.43,494571.70,-1.09%,1.47%,[-0.0145],-0.0005%
2020-09-18,4.29,开盘时不操作,收盘时不操作,100,494147.43,494576.38,-1.08%,0.55%,[0.0569],0.0009%
2020-09-21,4.25,开盘时不操作,收盘时不操作,100,494147.43,494572.48,-1.09%,-0.00%,[0.1987],-0.0008%
2020-09-22,4.23,开盘时不操作,收盘时不操作,100,494147.43,494570.14,-1.09%,-0.19%,[-0.0552],-0.0005%
2020-09-23,4.22,开盘时不操作,收盘时不操作,100,494147.43,494569.36,-1.09%,-0.92%,[-0.2616],-0.0002%
2020-09-24,4.19,开盘时不操作,收盘时不操作,100,494147.43,494566.24,-1.09%,-2.03%,[-0.4873],-0.0006%
2020-09-25,4.14,开盘时不操作,收盘时不操作,100,494147.43,494561.56,-1.09%,-1.66%,[-0.6085],-0.0009%
2020-09-28,4.16,开盘时不操作,收盘时不操作,100,494147.43,494563.12,-1.09%,-2.22%,[-0.8326],0.0003%
2020-09-29,4.13,开盘时不操作,收盘时不操作,100,494147.43,494560.78,-1.09%,-2.22%,[-0.7500],-0.0005%
2020-09-30,4.13,开盘时不操作,收盘时不操作,100,494147.43,494560.78,-1.09%,-2.22%,[-0.7592],0.0000%
2020-10-09,4.13,开盘时不操作,收盘时不操作,100,494147.43,494560.78,-1.09%,-0.92%,[-0.6952],0.0000%
2020-10-12,4.19,开盘时不操作,收盘时不操作,100,494147.43,494566.24,-1.09%,-1.48%,[-0.4900],0.0011%
2020-10-13,4.16,开盘时不操作,收盘时不操作,100,494147.43,494563.90,-1.09%,-1.66%,[-0.1731],-0.0005%
2020-10-14,4.16,开盘时不操作,收盘时不操作,100,494147.43,494563.12,-1.09%,-1.29%,[-0.3502],-0.0002%
2020-10-15,4.17,开盘时不操作,收盘时不操作,100,494147.43,494564.68,-1.09%,-0.56%,[-0.2435],0.0003%
2020-10-16,4.20,开盘时不操作,收盘时不操作,100,494147.43,494567.80,-1.09%,-0.37%,[0.2475],0.0006%
2020-10-19,4.21,开盘时不操作,收盘时不操作,100,494147.43,494568.58,-1.09%,-1.29%,[0.7733],0.0002%
2020-10-20,4.17,开盘时不操作,收盘时不操作,100,494147.43,494564.68,-1.09%,-0.37%,[0.1149],-0.0008%
2020-10-21,4.21,开盘时不操作,收盘时不操作,100,494147.43,494568.58,-1.09%,-0.37%,[0.1784],0.0008%
2020-10-22,4.21,开盘时不操作,收盘时不操作,100,494147.43,494568.58,-1.09%,-0.00%,[0.3294],0.0000%
2020-10-23,4.23,开盘时不操作,收盘时不操作,100,494147.43,494570.14,-1.09%,-0.92%,[0.5900],0.0003%
2020-10-26,4.19,开盘时不操作,收盘时不操作,100,494147.43,494566.24,-1.09%,-1.85%,[0.5292],-0.0008%
2020-10-27,4.15,开盘时不操作,收盘时不操作,100,494147.43,494562.34,-1.09%,-2.22%,[-0.0034],-0.0008%
2020-10-28,4.13,开盘时不操作,收盘时不操作,100,494147.43,494560.78,-1.09%,-2.58%,[-0.1027],-0.0003%
2020-10-29,4.12,开盘时不操作,收盘时不操作,100,494147.43,494559.22,-1.09%,-2.58%,[-0.3215],-0.0003%
2020-10-30,4.12,开盘时不操作,收盘时不操作,100,494147.43,494559.22,-1.09%,-5.35%,[-0.1565],0.0000%
2020-11-02,4.00,开盘时不操作,收盘时不操作,100,494147.43,494547.52,-1.09%,-4.80%,[0.0880],-0.0024%
2020-11-03,4.02,开盘时不操作,收盘时不操作,100,494147.43,494549.86,-1.09%,-4.98%,[-0.5620],0.0005%
2020-11-04,4.02,开盘时不操作,收盘时不操作,100,494147.43,494549.08,-1.09%,-4.61%,[-0.1459],-0.0002%
2020-11-05,4.03,开盘时不操作,收盘时不操作,100,494147.43,494550.64,-1.09%,-4.61%,[-0.2420],0.0003%
2020-11-06,4.03,开盘时不操作,收盘时不操作,100,494147.43,494550.64,-1.09%,-3.69%,[-0.1720],0.0000%
2020-11-09,4.07,开盘时不操作,收盘时不操作,100,494147.43,494554.54,-1.09%,-3.69%,[-0.0928],0.0008%
2020-11-10,4.07,开盘时不操作,收盘时不操作,100,494147.43,494554.54,-1.09%,-3.51%,[0.0889],0.0000%
2020-11-11,4.08,开盘时不操作,收盘时不操作,100,494147.43,494555.32,-1.09%,-4.61%,[-0.1143],0.0002%
2020-11-12,4.03,开盘时不操作,收盘时不操作,100,494147.43,494550.64,-1.09%,-5.35%,[0.1167],-0.0009%
2020-11-13,4.00,开盘时不操作,收盘时不操作,100,494147.43,494547.52,-1.09%,-4.80%,[-0.1266],-0.0006%
2020-11-16,4.02,开盘时不操作,收盘时不操作,100,494147.43,494549.86,-1.09%,-4.61%,[-0.3648],0.0005%
2020-11-17,4.03,开盘时不操作,收盘时不操作,100,494147.43,494550.64,-1.09%,-3.88%,[-0.2227],0.0002%
2020-11-18,4.06,开盘时不操作,收盘时不操作,100,494147.43,494553.76,-1.09%,-3.88%,[0.0916],0.0006%
2020-11-19,4.06,开盘时不操作,收盘时不操作,100,494147.43,494553.76,-1.09%,-4.25%,[0.0276],0.0000%
2020-11-20,4.05,开盘时不操作,收盘时不操作,100,494147.43,494552.20,-1.09%,-3.51%,[0.0376],-0.0003%
2020-11-23,4.08,开盘时不操作,收盘时不操作,100,494147.43,494555.32,-1.09%,-3.88%,[0.2300],0.0006%
2020-11-24,4.06,开盘时不操作,收盘时不操作,100,494147.43,494553.76,-1.09%,-4.06%,[0.3009],-0.0003%
2020-11-25,4.06,开盘时不操作,收盘时不操作,100,494147.43,494552.98,-1.09%,-3.51%,[0.4113],-0.0002%
2020-11-26,4.08,开盘时不操作,收盘时不操作,100,494147.43,494555.32,-1.09%,-1.29%,[-0.0292],0.0005%
2020-11-27,4.17,开盘时不操作,收盘时不操作,100,494147.43,494564.68,-1.09%,-2.22%,[0.7136],0.0019%
2020-11-30,4.13,开盘时不操作,收盘时买入92700股,92800,110595.53,494177.61,-1.16%,-0.19%,[0.9882],-0.0783%
2020-12-01,4.22,开盘时卖出72700股,收盘时不操作,20100,410228.80,495035.04,-0.99%,-0.92%,[0.7843],0.1735%
2020-12-02,4.19,开盘时卖出17500股,收盘时买入107800股,110400,32207.55,494564.97,-1.09%,-0.56%,[0.8729],-0.0950%
2020-12-03,4.20,开盘时卖出100500股,收盘时不操作,9900,453465.68,495081.50,-0.98%,-1.11%,[0.9106],0.1044%
2020-12-04,4.18,开盘时卖出8200股,收盘时买入79300股,81000,156013.96,494611.87,-1.08%,-2.58%,[0.8327],-0.0949%
2020-12-07,4.12,开盘时卖出70600股,收盘时不操作,10400,450292.40,493117.83,-1.38%,-1.85%,[0.8724],-0.3021%
2020-12-08,4.15,开盘时卖出6600股,收盘时不操作,3800,477545.74,493312.04,-1.34%,-1.11%,[0.6347],0.0394%
2020-12-09,4.18,开盘时卖出3200股,收盘时买入93900股,94500,97968.85,492999.75,-1.40%,-2.22%,[0.8539],-0.0633%
2020-12-10,4.13,开盘时卖出94000股,收盘时不操作,500,491249.06,493315.78,-1.34%,-4.25%,[0.9957],0.0641%
2020-12-11,4.05,开盘时卖出400股,收盘时不操作,100,492907.01,493311.78,-1.34%,-3.69%,[0.8190],-0.0008%
2020-12-14,4.07,开盘时不操作,收盘时不操作,100,492907.01,493314.12,-1.34%,-4.43%,[0.3741],0.0005%
2020-12-15,4.04,开盘时不操作,收盘时不操作,100,492907.01,493311.00,-1.34%,-4.25%,[0.5348],-0.0006%
2020-12-16,4.05,开盘时不操作,收盘时不操作,100,492907.01,493311.78,-1.34%,-3.69%,[0.1670],0.0002%
2020-12-17,4.07,开盘时不操作,收盘时不操作,100,492907.01,493314.12,-1.34%,-4.06%,[0.1921],0.0005%
2020-12-18,4.06,开盘时不操作,收盘时不操作,100,492907.01,493312.56,-1.34%,-4.61%,[0.3669],-0.0003%
2020-12-21,4.03,开盘时不操作,收盘时不操作,100,492907.01,493310.22,-1.34%,-5.54%,[0.4219],-0.0005%
2020-12-22,3.99,开盘时不操作,收盘时不操作,100,492907.01,493306.32,-1.34%,-5.54%,[0.4618],-0.0008%
2020-12-23,3.99,开盘时不操作,收盘时不操作,100,492907.01,493306.32,-1.34%,-5.17%,[0.0647],0.0000%
2020-12-24,4.01,开盘时不操作,收盘时不操作,100,492907.01,493307.88,-1.34%,-4.43%,[-0.0724],0.0003%
2020-12-25,4.04,开盘时不操作,收盘时不操作,100,492907.01,493311.00,-1.34%,-4.80%,[-0.1356],0.0006%
2020-12-28,4.02,开盘时不操作,收盘时不操作,100,492907.01,493309.44,-1.34%,-4.80%,[0.2617],-0.0003%
2020-12-29,4.02,开盘时不操作,收盘时不操作,100,492907.01,493309.44,-1.34%,-4.61%,[-0.0950],0.0000%
2020-12-30,4.03,开盘时不操作,收盘时不操作,100,492907.01,493310.22,-1.34%,-4.06%,[-0.2710],0.0002%
2020-12-31,4.06,开盘时不操作,收盘时不操作,100,492907.01,493312.56,-1.34%,-4.06%,[-0.0567],0.0005%
2021-01-04,4.06,开盘时不操作,收盘时不操作,100,492907.01,493312.56,-1.34%,-4.61%,[0.2012],0.0000%
2021-01-05,4.03,开盘时不操作,收盘时不操作,100,492907.01,493310.22,-1.34%,-4.25%,[0.1620],-0.0005%
2021-01-06,4.05,开盘时不操作,收盘时不操作,100,492907.01,493311.78,-1.34%,-4.06%,[-0.1703],0.0003%
2021-01-07,4.06,开盘时不操作,收盘时不操作,100,492907.01,493312.56,-1.34%,-3.88%,[0.1515],0.0002%
2021-01-08,4.06,开盘时不操作,收盘时不操作,100,492907.01,493313.34,-1.34%,-4.98%,[0.2992],0.0002%
2021-01-11,4.02,开盘时不操作,收盘时不操作,100,492907.01,493308.66,-1.34%,-4.25%,[0.5474],-0.0009%
2021-01-12,4.05,开盘时不操作,收盘时不操作,100,492907.01,493311.78,-1.34%,-4.25%,[-0.1756],0.0006%
2021-01-13,4.05,开盘时不操作,收盘时不操作,100,492907.01,493311.78,-1.34%,-4.25%,[0.2300],0.0000%
2021-01-14,4.05,开盘时不操作,收盘时不操作,100,492907.01,493311.78,-1.34%,-3.32%,[0.3695],0.0000%
2021-01-15,4.09,开盘时不操作,收盘时不操作,100,492907.01,493315.68,-1.34%,-3.51%,[0.8982],0.0008%
2021-01-18,4.08,开盘时不操作,收盘时不操作,100,492907.01,493314.90,-1.34%,-2.77%,[0.7121],-0.0002%
2021-01-19,4.11,开盘时不操作,收盘时不操作,100,492907.01,493318.02,-1.34%,-3.69%,[0.7106],0.0006%
2021-01-20,4.07,开盘时不操作,收盘时买入43000股,43100,317677.40,493139.06,-1.37%,-3.88%,[0.7169],-0.0363%
2021-01-21,4.06,开盘时卖出33500股,收盘时买入39700股,49300,292448.90,492766.50,-1.45%,-5.17%,[0.7792],-0.0755%
2021-01-22,4.01,开盘时卖出36700股,收盘时不操作,12600,441420.59,491929.52,-1.61%,-5.35%,[0.7451],-0.1699%
2021-01-25,4.00,开盘时卖出900股,收盘时不操作,11700,445031.78,491841.67,-1.63%,-5.35%,[0.0766],-0.0179%
2021-01-26,4.00,开盘时卖出800股,收盘时不操作,10900,448229.25,491838.47,-1.63%,-5.17%,[0.0708],-0.0007%
2021-01-27,4.01,开盘时卖出2800股,收盘时不操作,8100,459464.05,491934.07,-1.61%,-5.54%,[0.2636],0.0194%
2021-01-28,3.99,开盘时卖出2500股,收盘时不操作,5600,469456.16,491817.22,-1.64%,-5.72%,[0.3088],-0.0238%
2021-01-29,3.99,开盘时不操作,收盘时不操作,5600,469456.16,491773.55,-1.65%,-5.17%,[-0.0319],-0.0089%
2021-02-01,4.01,开盘时不操作,收盘时不操作,5600,469456.16,491904.57,-1.62%,-5.91%,[-0.0481],0.0266%
2021-02-02,3.98,开盘时卖出1100股,收盘时不操作,4500,473861.26,491759.78,-1.65%,-6.09%,[0.2084],-0.0294%
2021-02-03,3.97,开盘时不操作,收盘时不操作,4500,473861.26,491724.69,-1.66%,-6.27%,[-0.1169],-0.0071%
2021-02-04,3.96,开盘时不操作,收盘时不操作,4500,473861.26,491689.59,-1.66%,-4.61%,[-0.0765],-0.0071%
2021-02-05,4.03,开盘时卖出2400股,收盘时不操作,2100,483360.20,491827.48,-1.63%,-4.80%,[0.5477],0.0280%
2021-02-08,4.02,开盘时卖出1200股,收盘时不操作,900,488203.16,491824.98,-1.64%,-5.17%,[0.6051],-0.0005%
2021-02-09,4.01,开盘时不操作,收盘时不操作,900,488203.16,491810.94,-1.64%,-4.80%,[0.0837],-0.0029%
2021-02-10,4.02,开盘时卖出300股,收盘时不操作,600,489402.21,491816.76,-1.64%,-3.51%,[0.3791],0.0012%
2021-02-18,4.08,开盘时卖出500股,收盘时买入29200股,29300,372210.71,491720.58,-1.66%,-3.14%,[0.9227],-0.0196%
2021-02-19,4.09,开盘时卖出27700股,收盘时买入99900股,101500,75638.57,491223.52,-1.76%,-3.14%,[0.9457],-0.1011%
2021-02-22,4.09,开盘时卖出97800股,收盘时买入31800股,35500,345340.51,490692.88,-1.86%,-3.51%,[0.9641],-0.1080%
2021-02-23,4.08,开盘时卖出33600股,收盘时买入104300股,106200,56927.95,490100.25,-1.98%,-4.25%,[0.9487],-0.1208%
2021-02-24,4.05,开盘时卖出90000股,收盘时不操作,16200,425058.42,490630.18,-1.87%,-3.14%,[0.8476],0.1081%
2021-02-25,4.09,开盘时卖出14400股,收盘时不操作,1800,483510.53,490880.51,-1.82%,-4.43%,[0.8933],0.0510%
2021-02-26,4.04,开盘时卖出1500股,收盘时不操作,300,489610.98,490822.93,-1.84%,-4.61%,[0.8858],-0.0117%
2021-03-01,4.03,开盘时卖出100股,收盘时不操作,200,490016.12,490822.53,-1.84%,-5.17%,[0.4636],-0.0001%
2021-03-02,4.01,开盘时不操作,收盘时不操作,200,490016.12,490817.85,-1.84%,-3.69%,[0.3845],-0.0010%
2021-03-03,4.07,开盘时卖出100股,收盘时不操作,100,490417.36,490824.46,-1.84%,-3.69%,[0.5617],0.0013%
