日期,当前价格,开盘操作,收盘操作,持股数,可用余额,总资产,收益率,基准收益率,动作值,日收益率
2020-06-10,4.21,开盘时卖出80200股,收盘时不操作,800,492575.47,495945.40,-0.81%,-1.22%,[0.9912],-0.0733%
2020-06-11,4.18,开盘时卖出700股,收盘时不操作,100,495521.21,495938.78,-0.81%,-1.39%,[0.9258],-0.0013%
2020-06-12,4.17,开盘时不操作,收盘时不操作,100,495521.21,495938.04,-0.81%,-2.43%,[-0.4196],-0.0001%
2020-06-15,4.12,开盘时不操作,收盘时不操作,100,495521.21,495933.64,-0.81%,-1.91%,[-0.8197],-0.0009%
2020-06-16,4.15,开盘时不操作,收盘时买入54200股,54300,270563.77,495711.11,-0.86%,-1.91%,[-1.0000],-0.0449%
2020-06-17,4.15,开盘时不操作,收盘时买入61900股,116200,13647.44,495454.45,-0.91%,-2.08%,[-1.0000],-0.0518%
2020-06-18,4.14,开盘时卖出96500股,收盘时不操作,19700,412663.56,494202.28,-1.16%,-1.56%,[0.8310],-0.2527%
2020-06-19,4.16,开盘时不操作,收盘时买入98900股,118600,725.45,494224.47,-1.16%,-1.56%,[-1.0000],0.0045%
2020-06-22,4.16,开盘时不操作,收盘时买入100股,118700,308.93,494224.05,-1.16%,-1.91%,[-1.0000],-0.0001%
2020-06-23,4.15,开盘时卖出118600股,收盘时不操作,100,492444.95,492859.59,-1.43%,-1.56%,[1.0000],-0.2761%
2020-06-24,4.16,开盘时不操作,收盘时买入116800股,116900,5949.79,492375.05,-1.52%,-1.74%,[-0.8551],-0.0983%
2020-06-29,4.15,开盘时卖出116800股,收盘时不操作,100,493185.54,493600.91,-1.28%,-1.56%,[1.0000],0.2490%
2020-06-30,4.16,开盘时不操作,收盘时买入110300股,110400,33764.17,493142.68,-1.37%,-0.17%,[-0.9704],-0.0928%
2020-07-01,4.22,开盘时卖出4100股,收盘时不操作,106300,50837.42,499396.50,-0.12%,1.74%,[0.0376],1.2682%
2020-07-02,4.30,开盘时卖出3600股,收盘时不操作,102700,65986.92,507645.43,1.53%,3.12%,[0.0339],1.6518%
2020-07-03,4.36,开盘时卖出3100股,收盘时不操作,99600,79305.06,513479.57,2.70%,11.81%,[0.0305],1.1493%
2020-07-06,4.73,开盘时卖出4000股,收盘时不操作,95600,96870.97,548687.70,9.74%,13.19%,[0.0410],6.8568%
2020-07-07,4.78,开盘时不操作,收盘时不操作,95600,96870.97,554300.33,10.86%,13.19%,[-1.0000],1.0229%
2020-07-08,4.78,开盘时不操作,收盘时不操作,95600,96870.97,554300.33,10.86%,11.81%,[-1.0000],0.0000%
2020-07-09,4.73,开盘时不操作,收盘时买入20400股,116000,361.79,548591.29,9.72%,8.85%,[-1.0000],-1.0300%
2020-07-10,4.60,开盘时不操作,收盘时不操作,116000,361.79,534119.39,6.82%,7.93%,[-1.0000],-2.6380%
2020-07-13,4.56,开盘时不操作,收盘时不操作,116000,361.79,529596.50,5.92%,5.90%,[-1.0000],-0.8468%
2020-07-14,4.48,开盘时卖出116000股,收盘时不操作,0,527259.72,527259.72,5.45%,4.24%,[1.0000],-0.4412%
2020-07-15,4.41,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,3.69%,[1.0000],0.0000%
2020-07-16,4.38,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,3.32%,[0.8976],0.0000%
2020-07-17,4.37,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,5.16%,[0.1036],0.0000%
2020-07-20,4.45,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,4.43%,[-0.0994],0.0000%
2020-07-21,4.41,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,4.06%,[0.9999],0.0000%
2020-07-22,4.40,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,3.50%,[0.3662],0.0000%
2020-07-23,4.38,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,1.84%,[0.8202],0.0000%
2020-07-24,4.31,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,1.84%,[-0.5992],0.0000%
2020-07-27,4.31,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,2.03%,[-0.6265],0.0000%
2020-07-28,4.31,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,3.13%,[-0.0499],0.0000%
2020-07-29,4.36,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,2.21%,[-0.0285],0.0000%
2020-07-30,4.32,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,2.21%,[0.5470],0.0000%
2020-07-31,4.32,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,2.58%,[-0.0608],0.0000%
2020-08-03,4.34,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,4.24%,[0.8312],0.0000%
2020-08-04,4.41,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,3.13%,[0.9511],0.0000%
2020-08-05,4.36,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,3.32%,[1.0000],0.0000%
2020-08-06,4.37,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,2.58%,[0.9982],0.0000%
2020-08-07,4.34,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,3.32%,[0.9996],0.0000%
2020-08-10,4.37,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,2.95%,[0.9999],0.0000%
2020-08-11,4.35,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,3.69%,[0.9994],0.0000%
2020-08-12,4.38,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,3.13%,[0.9998],0.0000%
2020-08-13,4.36,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,3.87%,[0.9998],0.0000%
2020-08-14,4.39,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,5.53%,[0.9981],0.0000%
2020-08-17,4.46,开盘时不操作,收盘时不操作,0,527259.72,527259.72,5.45%,4.80%,[0.8526],0.0000%
2020-08-18,4.43,开盘时不操作,收盘时买入96400股,96400,99801.27,526832.69,5.37%,3.87%,[0.9999],-0.0810%
2020-08-19,4.39,开盘时不操作,收盘时买入21300股,117700,6183.88,522980.09,4.60%,3.13%,[-0.0631],-0.7313%
2020-08-20,4.36,开盘时不操作,收盘时买入300股,118000,4874.69,519307.05,3.86%,3.32%,[-0.0599],-0.7023%
2020-08-21,4.37,开盘时不操作,收盘时买入900股,118900,940.10,520223.39,4.04%,2.95%,[-0.0540],0.1765%
2020-08-24,4.35,开盘时不操作,收盘时买入200股,119100,68.87,518367.94,3.67%,2.58%,[-0.0372],-0.3567%
2020-08-25,4.34,开盘时不操作,收盘时不操作,119100,68.87,516510.24,3.30%,2.03%,[-0.0995],-0.3584%
2020-08-26,4.31,开盘时不操作,收盘时不操作,119100,68.87,513723.68,2.74%,2.03%,[-0.4542],-0.5395%
2020-08-27,4.31,开盘时不操作,收盘时不操作,119100,68.87,513723.68,2.74%,3.13%,[-0.0780],0.0000%
2020-08-28,4.36,开盘时卖出2400股,收盘时买入1100股,117800,5590.20,519150.64,3.83%,2.40%,[0.0210],1.0564%
2020-08-31,4.33,开盘时不操作,收盘时不操作,117800,5590.20,515475.79,3.10%,2.58%,[-0.0026],-0.7079%
2020-09-01,4.34,开盘时不操作,收盘时不操作,117800,5590.20,516394.50,3.28%,2.03%,[-0.0149],0.1782%
2020-09-02,4.31,开盘时不操作,收盘时不操作,117800,5590.20,513638.36,2.73%,2.03%,[-0.1043],-0.5337%
2020-09-03,4.31,开盘时不操作,收盘时不操作,117800,5590.20,513638.36,2.73%,1.84%,[-0.4214],0.0000%
2020-09-04,4.31,开盘时不操作,收盘时买入1200股,119000,419.03,512714.48,2.54%,1.11%,[-0.4326],-0.1799%
2020-09-07,4.27,开盘时不操作,收盘时不操作,119000,419.03,509002.20,1.80%,1.66%,[-0.0010],-0.7240%
2020-09-08,4.30,开盘时不操作,收盘时不操作,119000,419.03,511786.41,2.36%,1.11%,[-0.8304],0.5470%
2020-09-09,4.27,开盘时卖出33600股,收盘时买入7800股,93200,111029.91,509348.83,1.87%,0.92%,[0.2828],-0.4763%
2020-09-10,4.27,开盘时卖出6500股,收盘时买入5300股,92000,116250.70,508723.55,1.74%,0.74%,[0.0697],-0.1228%
2020-09-11,4.26,开盘时卖出82600股,收盘时不操作,9400,467627.15,507654.33,1.53%,0.55%,[0.8980],-0.2102%
2020-09-14,4.25,开盘时不操作,收盘时买入108600股,118000,5570.88,507119.42,1.42%,0.55%,[-0.9992],-0.1054%
2020-09-15,4.25,开盘时不操作,收盘时买入1200股,119200,465.28,507114.32,1.42%,0.92%,[-0.9990],-0.0010%
2020-09-16,4.27,开盘时不操作,收盘时买入100股,119300,38.25,508973.16,1.79%,0.37%,[-1.0000],0.3666%
2020-09-17,4.24,开盘时卖出119200股,收盘时不操作,100,507109.35,507533.61,1.51%,1.47%,[1.0000],-0.2828%
2020-09-18,4.29,开盘时不操作,收盘时不操作,100,507109.35,507538.29,1.51%,0.55%,[-0.7358],0.0009%
2020-09-21,4.25,开盘时不操作,收盘时买入97300股,97400,93130.75,507120.82,1.42%,-0.00%,[-0.9768],-0.0823%
2020-09-22,4.23,开盘时卖出96700股,收盘时不操作,700,502981.12,505940.03,1.19%,-0.19%,[0.9933],-0.2328%
2020-09-23,4.22,开盘时不操作,收盘时买入119000股,119700,392.36,505432.48,1.09%,-0.92%,[-0.9786],-0.1003%
2020-09-24,4.19,开盘时不操作,收盘时不操作,119700,392.36,501698.36,0.34%,-2.03%,[-0.9999],-0.7388%
2020-09-25,4.14,开盘时不操作,收盘时不操作,119700,392.36,496097.18,-0.78%,-1.66%,[-0.9983],-1.1164%
2020-09-28,4.16,开盘时不操作,收盘时不操作,119700,392.36,497964.24,-0.41%,-2.22%,[-1.0000],0.3763%
2020-09-29,4.13,开盘时不操作,收盘时不操作,119700,392.36,495163.64,-0.97%,-2.22%,[-1.0000],-0.5624%
2020-09-30,4.13,开盘时不操作,收盘时不操作,119700,392.36,495163.64,-0.97%,-2.22%,[-1.0000],0.0000%
2020-10-09,4.13,开盘时不操作,收盘时不操作,119700,392.36,495163.64,-0.97%,-0.92%,[-1.0000],0.0000%
2020-10-12,4.19,开盘时不操作,收盘时不操作,119700,392.36,501698.36,0.34%,-1.48%,[-1.0000],1.3197%
2020-10-13,4.16,开盘时不操作,收盘时不操作,119700,392.36,498897.77,-0.22%,-1.66%,[-1.0000],-0.5582%
2020-10-14,4.16,开盘时不操作,收盘时不操作,119700,392.36,497964.24,-0.41%,-1.29%,[-1.0000],-0.1871%
2020-10-15,4.17,开盘时不操作,收盘时不操作,119700,392.36,499831.30,-0.03%,-0.56%,[-0.9992],0.3749%
2020-10-16,4.20,开盘时卖出500股,收盘时不操作,119200,2472.59,503543.84,0.71%,-0.37%,[0.0046],0.7428%
2020-10-19,4.21,开盘时卖出900股,收盘时买入500股,118800,4158.27,504474.59,0.89%,-1.29%,[0.0079],0.1848%
2020-10-20,4.17,开盘时不操作,收盘时买入900股,119700,399.34,499838.27,-0.03%,-0.37%,[-0.9952],-0.9190%
2020-10-21,4.21,开盘时不操作,收盘时不操作,119700,399.34,504505.93,0.90%,-0.37%,[-0.9986],0.9338%
2020-10-22,4.21,开盘时不操作,收盘时不操作,119700,399.34,504505.93,0.90%,-0.00%,[-0.0003],0.0000%
2020-10-23,4.23,开盘时不操作,收盘时不操作,119700,399.34,506372.99,1.27%,-0.92%,[-0.0244],0.3701%
2020-10-26,4.19,开盘时不操作,收盘时不操作,119700,399.34,501705.34,0.34%,-1.85%,[-0.6647],-0.9218%
2020-10-27,4.15,开盘时不操作,收盘时不操作,119700,399.34,497037.68,-0.59%,-2.22%,[-0.9971],-0.9304%
2020-10-28,4.13,开盘时不操作,收盘时不操作,119700,399.34,495170.62,-0.97%,-2.58%,[-0.9352],-0.3756%
2020-10-29,4.12,开盘时卖出10900股,收盘时买入10600股,119400,1461.23,493130.10,-1.37%,-2.58%,[0.0912],-0.4121%
2020-10-30,4.12,开盘时卖出500股,收盘时不操作,118900,3518.09,493128.04,-1.37%,-5.35%,[0.0046],-0.0004%
2020-11-02,4.00,开盘时卖出75400股,收盘时买入76500股,120000,2621.58,482723.10,-3.46%,-4.80%,[0.6342],-2.1100%
2020-11-03,4.02,开盘时不操作,收盘时买入400股,120400,1010.27,485529.10,-2.89%,-4.98%,[-0.9731],0.5813%
2020-11-04,4.02,开盘时卖出119800股,收盘时买入38900股,39500,328103.30,486752.83,-2.65%,-4.61%,[0.9956],0.2520%
2020-11-05,4.03,开盘时卖出37700股,收盘时不操作,1800,479959.26,487216.93,-2.56%,-4.61%,[0.9560],0.0953%
2020-11-06,4.03,开盘时卖出1700股,收盘时不操作,100,486820.12,487223.32,-2.56%,-3.69%,[0.9937],0.0013%
2020-11-09,4.07,开盘时不操作,收盘时不操作,100,486820.12,487227.22,-2.55%,-3.69%,[-0.8106],0.0008%
2020-11-10,4.07,开盘时不操作,收盘时不操作,100,486820.12,487227.22,-2.55%,-3.51%,[-0.3535],0.0000%
2020-11-11,4.08,开盘时不操作,收盘时不操作,100,486820.12,487228.00,-2.55%,-4.61%,[-0.7626],0.0002%
2020-11-12,4.03,开盘时不操作,收盘时买入119800股,119900,3298.49,486740.29,-2.65%,-5.35%,[0.9872],-0.1001%
2020-11-13,4.00,开盘时不操作,收盘时不操作,119900,3298.49,482999.92,-3.40%,-4.80%,[-0.9914],-0.7685%
2020-11-16,4.02,开盘时不操作,收盘时不操作,119900,3298.49,485805.19,-2.84%,-4.61%,[-0.9995],0.5808%
2020-11-17,4.03,开盘时卖出119800股,收盘时不操作,100,484920.67,485323.87,-2.94%,-3.88%,[0.9999],-0.0991%
2020-11-18,4.06,开盘时不操作,收盘时不操作,100,484920.67,485326.99,-2.93%,-3.88%,[0.7527],0.0006%
2020-11-19,4.06,开盘时不操作,收盘时买入72000股,72100,192075.03,485034.44,-2.99%,-4.25%,[-0.7439],-0.0603%
2020-11-20,4.05,开盘时卖出71400股,收盘时买入9700股,10400,442042.40,484137.85,-3.17%,-3.51%,[0.9915],-0.1848%
2020-11-23,4.08,开盘时卖出1100股,收盘时不操作,9300,446481.79,484414.95,-3.12%,-3.88%,[0.1082],0.0572%
2020-11-24,4.06,开盘时不操作,收盘时买入89300股,98600,83271.85,483907.05,-3.22%,-4.06%,[-0.8704],-0.1048%
2020-11-25,4.06,开盘时不操作,收盘时不操作,98600,83271.85,483138.07,-3.37%,-3.51%,[-0.9864],-0.1589%
2020-11-26,4.08,开盘时不操作,收盘时不操作,98600,83271.85,485444.99,-2.91%,-1.29%,[-0.9583],0.4775%
2020-11-27,4.17,开盘时不操作,收盘时不操作,98600,83271.85,494672.67,-1.07%,-2.22%,[-1.0000],1.9009%
2020-11-30,4.13,开盘时不操作,收盘时买入20000股,118600,520.62,490745.14,-1.85%,-0.19%,[-0.9938],-0.7940%
2020-12-01,4.22,开盘时卖出4200股,收盘时不操作,114400,17830.94,500509.22,0.10%,-0.92%,[0.0362],1.9896%
2020-12-02,4.19,开盘时不操作,收盘时不操作,114400,17830.94,496940.43,-0.61%,-0.56%,[-0.9996],-0.7130%
2020-12-03,4.20,开盘时不操作,收盘时不操作,114400,17830.94,498724.82,-0.26%,-1.11%,[-1.0000],0.3591%
2020-12-04,4.18,开盘时不操作,收盘时买入1800股,116200,10299.02,496040.71,-0.79%,-2.58%,[-1.0000],-0.5382%
2020-12-07,4.12,开盘时不操作,收盘时不操作,116200,10299.02,488790.83,-2.24%,-1.85%,[-0.9994],-1.4615%
2020-12-08,4.15,开盘时不操作,收盘时不操作,116200,10299.02,492415.77,-1.52%,-1.11%,[-1.0000],0.7416%
2020-12-09,4.18,开盘时不操作,收盘时不操作,116200,10299.02,496040.71,-0.79%,-2.22%,[-0.9998],0.7362%
2020-12-10,4.13,开盘时卖出116100股,收盘时不操作,100,496041.91,496455.26,-0.71%,-4.25%,[1.0000],0.0836%
2020-12-11,4.05,开盘时卖出100股,收盘时不操作,0,496456.40,496456.40,-0.71%,-3.69%,[1.0000],0.0002%
2020-12-14,4.07,开盘时不操作,收盘时买入5000股,5000,476080.86,496436.05,-0.71%,-4.43%,[0.9655],-0.0041%
2020-12-15,4.04,开盘时卖出4900股,收盘时买入121900股,122000,3098.15,495958.70,-0.81%,-4.25%,[0.9990],-0.0962%
2020-12-16,4.05,开盘时不操作,收盘时不操作,122000,3098.15,496910.17,-0.62%,-3.69%,[-0.9869],0.1918%
2020-12-17,4.07,开盘时卖出2000股,收盘时不操作,120000,11185.33,499709.68,-0.06%,-4.06%,[0.0167],0.5634%
2020-12-18,4.06,开盘时不操作,收盘时不操作,120000,11185.33,497837.94,-0.43%,-4.61%,[-0.0605],-0.3746%
2020-12-21,4.03,开盘时不操作,收盘时不操作,120000,11185.33,495030.33,-0.99%,-5.54%,[-0.9987],-0.5640%
2020-12-22,3.99,开盘时卖出36100股,收盘时买入35700股,119600,13902.15,491470.57,-1.71%,-5.54%,[0.3017],-0.7191%
2020-12-23,3.99,开盘时不操作,收盘时买入3000股,122600,1911.03,491458.60,-1.71%,-5.17%,[-0.4683],-0.0024%
2020-12-24,4.01,开盘时不操作,收盘时买入400股,123000,305.97,493369.29,-1.33%,-4.43%,[-1.0000],0.3888%
2020-12-25,4.04,开盘时不操作,收盘时不操作,123000,305.97,497206.36,-0.56%,-4.80%,[-1.0000],0.7777%
2020-12-28,4.02,开盘时不操作,收盘时不操作,123000,305.97,495287.82,-0.94%,-4.80%,[-1.0000],-0.3859%
2020-12-29,4.02,开盘时不操作,收盘时不操作,123000,305.97,495287.82,-0.94%,-4.61%,[-1.0000],0.0000%
2020-12-30,4.03,开盘时不操作,收盘时不操作,123000,305.97,496247.09,-0.75%,-4.06%,[-1.0000],0.1937%
2020-12-31,4.06,开盘时不操作,收盘时不操作,123000,305.97,499124.89,-0.18%,-4.06%,[-1.0000],0.5799%
2021-01-04,4.06,开盘时不操作,收盘时不操作,123000,305.97,499124.89,-0.18%,-4.61%,[-0.9996],0.0000%
2021-01-05,4.03,开盘时不操作,收盘时不操作,123000,305.97,496247.09,-0.75%,-4.25%,[-1.0000],-0.5766%
2021-01-06,4.05,开盘时不操作,收盘时不操作,123000,305.97,498165.62,-0.37%,-4.06%,[-1.0000],0.3866%
2021-01-07,4.06,开盘时不操作,收盘时不操作,123000,305.97,499124.89,-0.18%,-3.88%,[-1.0000],0.1926%
2021-01-08,4.06,开盘时不操作,收盘时不操作,123000,305.97,500084.16,0.02%,-4.98%,[-0.9991],0.1922%
2021-01-11,4.02,开盘时不操作,收盘时不操作,123000,305.97,494328.55,-1.13%,-4.25%,[-1.0000],-1.1509%
2021-01-12,4.05,开盘时不操作,收盘时不操作,123000,305.97,498165.62,-0.37%,-4.25%,[-1.0000],0.7762%
2021-01-13,4.05,开盘时不操作,收盘时不操作,123000,305.97,498165.62,-0.37%,-4.25%,[-0.9993],0.0000%
2021-01-14,4.05,开盘时不操作,收盘时不操作,123000,305.97,498165.62,-0.37%,-3.32%,[-0.9989],0.0000%
2021-01-15,4.09,开盘时卖出4700股,收盘时不操作,118300,19384.08,502832.90,0.57%,-3.51%,[0.0389],0.9369%
2021-01-18,4.08,开盘时不操作,收盘时不操作,118300,19384.08,501910.28,0.38%,-2.77%,[-0.9184],-0.1835%
2021-01-19,4.11,开盘时不操作,收盘时不操作,118300,19384.08,505600.73,1.12%,-3.69%,[-0.4235],0.7353%
2021-01-20,4.07,开盘时不操作,收盘时不操作,118300,19384.08,500987.67,0.20%,-3.88%,[-0.0009],-0.9124%
2021-01-21,4.06,开盘时不操作,收盘时不操作,118300,19384.08,500065.06,0.01%,-5.17%,[-0.9995],-0.1842%
2021-01-22,4.01,开盘时不操作,收盘时不操作,118300,19384.08,493606.77,-1.28%,-5.35%,[-0.9997],-1.2915%
2021-01-25,4.00,开盘时不操作,收盘时买入3200股,121500,6568.57,492671.36,-1.47%,-5.35%,[-1.0000],-0.1895%
2021-01-26,4.00,开盘时不操作,收盘时买入1400股,122900,961.79,492665.76,-1.47%,-5.17%,[-0.7777],-0.0011%
2021-01-27,4.01,开盘时不操作,收盘时不操作,122900,961.79,493624.25,-1.28%,-5.54%,[-0.1581],0.1946%
2021-01-28,3.99,开盘时卖出122800股,收盘时不操作,100,491774.37,492173.67,-1.57%,-5.72%,[1.0000],-0.2939%
2021-01-29,3.99,开盘时不操作,收盘时不操作,100,491774.37,492172.89,-1.57%,-5.17%,[-0.0944],-0.0002%
2021-02-01,4.01,开盘时不操作,收盘时不操作,100,491774.37,492175.23,-1.56%,-5.91%,[0.0807],0.0005%
2021-02-02,3.98,开盘时不操作,收盘时不操作,100,491774.37,492172.11,-1.57%,-6.09%,[0.9899],-0.0006%
2021-02-03,3.97,开盘时不操作,收盘时不操作,100,491774.37,492171.33,-1.57%,-6.27%,[0.9954],-0.0002%
2021-02-04,3.96,开盘时不操作,收盘时买入71600股,71700,207822.14,491886.89,-1.62%,-4.61%,[1.0000],-0.0578%
2021-02-05,4.03,开盘时不操作,收盘时买入51300股,123000,771.56,496712.69,-0.66%,-4.80%,[-0.4293],0.9811%
2021-02-08,4.02,开盘时不操作,收盘时不操作,123000,771.56,495753.42,-0.85%,-5.17%,[-1.0000],-0.1931%
2021-02-09,4.01,开盘时不操作,收盘时不操作,123000,771.56,493834.88,-1.23%,-4.80%,[-0.3900],-0.3870%
2021-02-10,4.02,开盘时不操作,收盘时不操作,123000,771.56,495753.42,-0.85%,-3.51%,[-1.0000],0.3885%
2021-02-18,4.08,开盘时卖出600股,收盘时不操作,122400,3207.07,502456.49,0.49%,-3.14%,[0.0053],1.3521%
2021-02-19,4.09,开盘时不操作,收盘时不操作,122400,3207.07,504365.67,0.87%,-3.14%,[-0.0214],0.3800%
2021-02-22,4.09,开盘时不操作,收盘时买入300股,122700,1977.51,504364.44,0.87%,-3.51%,[-1.0000],-0.0002%
2021-02-23,4.08,开盘时不操作,收盘时买入300股,123000,752.64,502449.36,0.49%,-4.25%,[-1.0000],-0.3797%
2021-02-24,4.05,开盘时不操作,收盘时不操作,123000,752.64,498612.29,-0.28%,-3.14%,[-1.0000],-0.7637%
2021-02-25,4.09,开盘时不操作,收盘时不操作,123000,752.64,504367.89,0.87%,-4.43%,[-1.0000],1.1543%
2021-02-26,4.04,开盘时不操作,收盘时不操作,123000,752.64,497653.02,-0.47%,-4.61%,[-0.8074],-1.3313%
2021-03-01,4.03,开盘时不操作,收盘时不操作,123000,752.64,496693.76,-0.66%,-5.17%,[-0.0860],-0.1928%
2021-03-02,4.01,开盘时不操作,收盘时买入100股,123100,351.37,493815.55,-1.24%,-3.69%,[-0.1055],-0.5795%
2021-03-03,4.07,开盘时不操作,收盘时不操作,123100,351.37,501495.93,0.30%,-3.69%,[-1.0000],1.5553%
